"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.00686261147828915 0.054842549722051 -0.12513297636725 0.900418277099754 -0.0071207511344873
"Eg2" 0.0331887065681744 0.053228413450598 0.623514856383561 0.532946242594517 0.0344371119791865
"Eg1gx0" -0.00686261147828915 0.054842549722051 -0.12513297636725 0.900418277099754 -0.0071207511344873
"Eg2gx0" 0.0331887065681744 0.0532284134505979 0.623514856383562 0.532946242594517 0.0344371119791866
"Eg1gx1" -0.00686261147828915 0.054842549722051 -0.12513297636725 0.900418277099754 -0.0071207511344873
"Eg2gx1" 0.0331887065681744 0.0532284134505979 0.623514856383562 0.532946242594517 0.0344371119791865
"Eg1gx2" -0.00686261147828916 0.054842549722051 -0.12513297636725 0.900418277099754 -0.00712075113448731
"Eg2gx2" 0.0331887065681743 0.0532284134505979 0.62351485638356 0.532946242594518 0.0344371119791864
"Eg1gk0" -0.00686261147828926 0.054842549722051 -0.125132976367252 0.900418277099752 -0.00712075113448742
"Eg2gk0" 0.0331887065681733 0.0532284134505979 0.623514856383541 0.532946242594531 0.0344371119791854
"Eg1gk1" -0.00686261147828904 0.054842549722051 -0.125132976367248 0.900418277099756 -0.00712075113448719
"Eg2gk1" 0.0331887065681755 0.0532284134505979 0.623514856383582 0.532946242594504 0.0344371119791877
