"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0114415284915059 0.0547950872765368 -0.208805735334691 0.834599893877688 -0.0118697323292353
"Eg2" 0.0277023293075592 0.0531489026185256 0.521221096630944 0.602212759388842 0.0287391002016184
"Eg1gx0" -0.00969820012334723 0.0550807494473944 -0.176072406796309 0.860237058427645 -0.0100611591908327
"Eg2gx0" 0.0243208915632036 0.0534967292087346 0.454623898001463 0.649379838931079 0.0252311107801638
"Eg1gx1" -0.00735397106685182 0.0551330920787582 -0.133385790449529 0.893888282568102 -0.00762919641246148
"Eg2gx1" 0.028727458979659 0.053406492161638 0.537902000616584 0.590644707173255 0.0298025957668844
"Eg1gx2" -0.0167487832546907 0.0554171554778891 -0.302231016916291 0.762475961070256 -0.0173756132514242
"Eg2gx2" 0.0301189410541083 0.0533005617250422 0.565077366529094 0.572021142482346 0.0312461546215343
"Eg1gk0" -0.110795250040659 0.110529061578251 -1.00240831197341 0.316146429297523 -0.114941807146629
"Eg2gk0" 0.0662395830292614 0.101796246788474 0.650707517408798 0.515235309587649 0.0687186262518332
"Eg1gk1" -0.179969319838183 0.112471066994899 -1.60013881477932 0.109567791916416 -0.186704744522523
"Eg2gk1" -0.0230543547406722 0.106220285512859 -0.217042861722314 0.828174942174656 -0.0239171733040889
"Eg1gk2" -0.0534755641004927 0.106288429362792 -0.503117455221452 0.614881695110573 -0.0554769087450985
"Eg2gk2" -0.140810558919719 0.108596344245029 -1.29664179672572 0.194754464193295 -0.146080451116991
"Eg1gk3" 0.318313544590162 0.107352813114375 2.96511600726313 0.00302568809945036 0.330226557916657
"Eg2gk3" 0.222105213601075 0.107831671586059 2.05974005905877 0.0394233976059857 0.230417591174955
