"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" 0.381604044414088 0.461385334939208 0.827083167834904 0.40818992390719 0.0991432518024925
"Eg2" 0.236349683216848 0.494975376760266 0.477497860123495 0.633007644260363 0.061405209141809
"Eg3" 0.610760316702795 0.459776066925972 1.32838649211624 0.18405045955339 0.158679565261965
"Eg1gx0" 0.395601385229174 0.462879335423788 0.854653372821196 0.392743070721043 0.102779853419559
"Eg2gx0" 0.256805939215769 0.499472678603379 0.514154127376591 0.607144236713891 0.0667198795944014
"Eg3gx0" 0.594359437829931 0.464359534113224 1.27995528069638 0.200560863908268 0.154418508578536
"Eg1gx1" 0.395496884531749 0.463786530757823 0.852756296922877 0.39379446412306 0.102752703447985
"Eg2gx1" 0.0863031100021047 0.508870427730145 0.169597416747258 0.865326754255668 0.0224221181392725
"Eg3gx1" 0.47263544629784 0.482564526287929 0.979424347524118 0.327370351794343 0.122793811410035
"Eg1gx2" 0.3201005319707 0.474026685615259 0.675279560591041 0.499498167251212 0.0831642329472943
"Eg2gx2" 0.228619473842224 0.498723719327668 0.458409064943666 0.64665858026531 0.0593968496767225
"Eg3gx2" 0.587919318298981 0.485847753204938 1.21008961021373 0.22624450949316 0.152745322977803
"Eg1gx3" 0.397879728412958 0.482300157322172 0.824962883325742 0.409392663381935 0.10337178203056
"Eg2gx3" 0.339469201847436 0.523809885515081 0.648077119647376 0.51693507179593 0.0881963413402149
"Eg3gx3" 0.745148645705997 0.465598220669616 1.60041128300348 0.109507373707305 0.193594540972293
