"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" 0.151975251920852 0.395775075934486 0.383993993462108 0.700982899395501 0.0394841742638655
"Eg2" -0.120297464998884 0.392803746542644 -0.306253354398249 0.759411751709797 -0.0312540759859434
"Eg3" 0.837903232423371 0.36259074091918 2.31087873424251 0.0208395539910922 0.217692794235278
"Eg1gx0" 0.158622716760051 0.396650883248998 0.399905114192008 0.689226405325169 0.0412112295363947
"Eg2gx0" -0.128779667193586 0.396688228103683 -0.32463697702652 0.745455838081112 -0.0334578081420933
"Eg3gx0" 0.821634659216109 0.369791196191707 2.22188810246893 0.0262908686501673 0.213466111460147
"Eg1gx1" 0.195317897586627 0.395998802006974 0.493228506239742 0.621851138013707 0.0507448798912245
"Eg2gx1" -0.129447541455723 0.403719857273268 -0.320637043543049 0.748485461906422 -0.0336313262867861
"Eg3gx1" 0.802357463735316 0.373444314407849 2.14853308185337 0.0316714312576767 0.208457768746041
"Eg1gx2" 0.124615299812011 0.41003327808451 0.303915088048847 0.761192582565362 0.0323758779902124
"Eg2gx2" -0.0991750182202275 0.397028867089391 -0.249792965804419 0.802747459821573 -0.0257663247965455
"Eg3gx2" 0.890109530100754 0.376193946109621 2.36609211632922 0.0179769709017468 0.231256335200741
"Eg1gx3" 0.130276013355377 0.399001409380526 0.326505145828026 0.744042196636772 0.0338465687584729
"Eg2gx3" -0.119434860357642 0.390999766021961 -0.305460183704902 0.760015690523266 -0.0310299656025412
"Eg3gx3" 0.846040970536394 0.365673570407267 2.31365085968373 0.0206868814450776 0.219807032347781
"Eg1gk0" 0.0111998360054266 0.423602585697828 0.0264394892372444 0.978906797292624 0.00290979137047447
"Eg2gk0" -0.329168530949666 0.422342075842299 -0.779388438372351 0.435750932345172 -0.0855201585384834
"Eg3gk0" 0.2632522478265 0.367485255722413 0.716361387911988 0.47376823037824 0.0683946727981022
"Eg1gk1" 0.294586868911737 0.671136566000064 0.43893729508356 0.6607069721928 0.07653561432499
"Eg2gk1" 0.0912980061574329 0.664689660777426 0.137354334729158 0.89075072446408 0.0237198250340188
"Eg3gk1" 1.42004966463849 0.625500368355802 2.27026191586625 0.0231916963052665 0.368938282472008
"Eg1gx0k0" 0.00344856717246234 0.426421646224403 0.00808722353331832 0.99354739953985 0.0008959605296069
"Eg2gx0k0" -0.337502509863087 0.425409330147976 -0.793359444527671 0.42756843216789 -0.0876853813071236
"Eg3gx0k0" 0.252526614519904 0.373175470875318 0.676696713017015 0.498598402425185 0.0656080824209498
"Eg1gx1k0" 0.0286813579036499 0.426617816326565 0.067229629907662 0.946398897223691 0.0074516062271888
"Eg2gx1k0" -0.310372816594528 0.426125530444582 -0.728360059231166 0.466393206119107 -0.0806369078010632
"Eg3gx1k0" 0.287441886653653 0.374560616039767 0.767410865810662 0.442837270183862 0.0746793007408719
"Eg1gx2k0" 0.0148551712016294 0.429194525854859 0.0346117443414294 0.972389336481747 0.00385947159837682
"Eg2gx2k0" -0.325238401947163 0.428897144259561 -0.758313283966129 0.448263456655108 -0.0844990850646579
"Eg3gx2k0" 0.268310230689955 0.379875041628599 0.706311816484854 0.479994246598604 0.0697087701546133
"Eg1gx3k0" 0.00214644342484049 0.426033331321963 0.00503820538684186 0.995980110714178 0.000557660179290691
"Eg2gx3k0" -0.338902522182256 0.424921477347982 -0.797565056719215 0.425122935716226 -0.0880491137548937
"Eg3gx3k0" 0.25072483185209 0.372223020547672 0.673587655817701 0.500573503299154 0.0651399673828604
"Eg1gx0k1" 0.313796866347641 0.668348440912463 0.469510882555855 0.638704507997093 0.0815264985431825
"Eg2gx0k1" 0.0799431754759143 0.668596237589504 0.11956868881604 0.90482482444048 0.0207697650229372
"Eg3gx0k1" 1.39074270391231 0.630020674932861 2.20745565859489 0.0272822415649152 0.361324140499345
"Eg1gx1k1" 0.361954437269605 0.66651909776774 0.543051862252467 0.587094094914397 0.0940381535552602
"Eg2gx1k1" 0.0514777336830827 0.684971239751972 0.0751531315412934 0.940092874453863 0.0133742552274909
"Eg3gx1k1" 1.31727304081698 0.638674866481509 2.06250959596062 0.0391592449152507 0.34223623675121
"Eg1gx2k1" 0.23437542842248 0.698402305693125 0.335587993498783 0.737181579258097 0.0608922843820704
"Eg2gx2k1" 0.126888365506886 0.666561030156754 0.190362712139121 0.849024914766306 0.0329664354716134
"Eg3gx2k1" 1.51190882951204 0.636080767971652 2.37691328780974 0.0174581916330383 0.392803900246996
"Eg1gx3k1" 0.263896850563871 0.683006414004866 0.386375362152882 0.69921869427787 0.0685621448469499
"Eg2gx3k1" 0.109438558394126 0.663460611190542 0.164951101162953 0.868982470336733 0.0284328603256422
"Eg3gx3k1" 1.46687065799925 0.629738854010822 2.3293316724174 0.019841501730937 0.381102685805428
