"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0205108106545813 0.0488769826937859 -0.41964150657747 0.674747361939056 -0.0212784357249296
"Eg2" 0.0162724159953139 0.044747053404451 0.363653352729932 0.716116880794988 0.0168814174962054
"Eg1gx0" -0.00300382107549791 0.0448511422985955 -0.0669731231258289 0.946603099785536 -0.00311624024815883
"Eg2gx0" 0.0203976847679122 0.0475848375433179 0.428659333959974 0.668171159002718 0.02116107605793
"Eg1gx1" -0.0182699101123226 0.043332681820732 -0.421619649296241 0.673302661696744 -0.0189536686078503
"Eg2gx1" 0.0103847267638115 0.0460546977966113 0.225486807223727 0.821600587438098 0.0107733792040717
"Eg1gx2" -0.0396638130647962 0.0587762441252267 -0.674827281925158 0.499785505069063 -0.0411482467035684
"Eg2gx2" 0.0174040247211674 0.0434205111895888 0.400824961391529 0.688548999794584 0.0180553771189794
"Eg1gk0" -0.114844443285891 0.128465312585041 -0.893972395932687 0.371336660685306 -0.119142541266565
"Eg2gk0" 0.0608415875840915 0.100568906852887 0.604974136520056 0.545196181681458 0.063118607675392
"Eg1gk1" -0.207356107982626 0.0278384786971028 -7.44854308451153 9.43689570931383e-14 -0.215116491014672
"Eg2gk1" -0.0642691809091261 0.0747312873285557 -0.860003663881328 0.3897870228417 -0.0666744800144337
"Eg1gk2" -0.0473169618869514 0.149997236479949 -0.315452224303322 0.752418320051349 -0.0490878175985479
"Eg2gk2" -0.136336140377002 0.11871022866521 -1.14847845809059 0.25077110095425 -0.141438573484615
"Eg1gk3" 0.306056768301356 0.0865525000179728 3.53608235738775 0.000406108067429578 0.31751106195432
"Eg2gk3" 0.217515622975226 0.0677459092722011 3.21075656540758 0.001323860309973 0.225656229809356
"Eg1gx0k0" -0.114626888135389 0.129770759516791 -0.88330289937586 0.377072637702157 -0.118916844029896
"Eg2gx0k0" 0.0575514790185368 0.0949766594444109 0.605953919154435 0.544545353274993 0.0597053655164548
"Eg1gx1k0" -0.114080498254311 0.125689879776002 -0.90763471536149 0.36407124658468 -0.118350005294896
"Eg2gx1k0" 0.0492883695324323 0.123965601310637 0.397597148009824 0.690927163138915 0.0511330059423168
"Eg1gx2k0" -0.115580519363535 0.129838890086445 -0.890184129628518 0.373367024887065 -0.119906165277852
"Eg2gx2k0" 0.0719733406240173 0.0899655109812695 0.800010357735888 0.423704796094472 0.0746669709046603
"Eg1gx0k1" -0.133931301043372 0.0268848061796367 -4.98167255320648 6.30370381449197e-07 -0.138943732103102
"Eg2gx0k1" -0.0444085838030088 0.0684699158308197 -0.64858534239675 0.516606432171792 -0.0460705923330442
"Eg1gx1k1" -0.213774059758255 0.0339322119884049 -6.30003313168338 2.97581959074478e-10 -0.221774637132993
"Eg2gx1k1" -0.0660051657863856 0.0688785995492015 -0.958282633769822 0.337920258385804 -0.0684754348012678
"Eg1gx2k1" -0.273591228850637 0.0454207935060691 -6.0234797266164 1.70706493385353e-09 -0.28383048705598
"Eg2gx2k1" -0.082185047557885 0.0881025757253334 -0.932833653060306 0.350905862641262 -0.0852608549443234
"Eg1gx0k2" -0.0515878945618509 0.149821433822282 -0.344329200740693 0.730598726401393 -0.0535185915908012
"Eg2gx0k2" -0.13524303011713 0.11944179782426 -1.13229231793814 0.257511558721862 -0.140304553147894
"Eg1gx1k2" -0.0537123876688303 0.144668224324151 -0.371279788078961 0.710429150594602 -0.055722594679037
"Eg2gx1k2" -0.134699283495716 0.115960747287637 -1.16159378622836 0.245400507296477 -0.139740456597578
"Eg1gx2k2" -0.0364339267229653 0.15581398086682 -0.233829637881512 0.815117239611872 -0.0377974806085127
"Eg2gx2k2" -0.139121564147835 0.120687575787907 -1.1527413923064 0.249016546418593 -0.144328242823995
"Eg1gx0k3" 0.30132739264276 0.080932093348288 3.72321263637664 0.000196703721116132 0.312604687571305
"Eg2gx0k3" 0.229752855142616 0.0699289728119591 3.2855173743282 0.00101795264163651 0.23835144515262
"Eg1gx1k3" 0.312087160675575 0.0942841963193174 3.31006863142379 0.000932730980253371 0.323767144109818
"Eg2gx1k3" 0.201912017579739 0.0737305397582976 2.73851267387495 0.00617177815531988 0.209468653409937
"Eg1gx2k3" 0.305134417614458 0.0854105351923286 3.57256182656334 0.000353505986337099 0.31655419193404
"Eg2gx2k3" 0.219902200043768 0.0698304869766862 3.1490858730111 0.00163782060119799 0.228132125453403
