"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0154535457101206 0.0548598064062596 -0.281691583008527 0.778180009035052 -0.0160319008098704
"Eg2" 0.0228659367207664 0.0533321545299174 0.428745789895652 0.668108233560178 0.0237217035047189
"Eg1gx0" -0.000806903102190158 0.0550471836761391 -0.0146583902809168 0.988304715534654 -0.000837101771991225
"Eg2gx0" 0.0299032561766708 0.0535325830758935 0.558599164443022 0.576435310396743 0.031022397442586
"Eg1gx1" -0.0197689527135 0.0550768717958354 -0.358933833184673 0.719644588601475 -0.020508813638173
"Eg2gx1" 0.018403376940554 0.053743459031275 0.342430079348717 0.732027255168037 0.0190921306483337
"Eg1gx2" -0.0260309727801663 0.0553563456671475 -0.470243699551413 0.638180916234681 -0.0270051922985386
"Eg2gx2" 0.0198857838138712 0.0534668577973504 0.371927295395629 0.709946981857596 0.0206300171889822
"Eg1gk0" -0.15273113467903 0.0790134366778348 -1.93297673282796 0.0532390641243685 -0.158447158191637
"Eg2gk0" 0.0176442983667058 0.0738741687168465 0.238842597800794 0.811227637679588 0.0183046432566949
"Eg1gk1" 0.124597327884423 0.0760585501771633 1.63817647843929 0.101384884840021 0.129260432478598
"Eg2gk1" 0.0281930627183434 0.0769945373915471 0.366169648828082 0.714238488525914 0.029248199313309
"Eg1gx0k0" -0.136785471777895 0.0795301019622222 -1.71992073948138 0.0854468500629462 -0.141904722508982
"Eg2gx0k0" 0.0303901454486813 0.0742164186272185 0.40948008554991 0.682187378352511 0.0315275087394162
"Eg1gx1k0" -0.160535870117747 0.0795656421811198 -2.01765316934551 0.0436273952891522 -0.166543988960956
"Eg2gx1k0" 0.0114057390146154 0.0743355131292148 0.153435935725488 0.878054507782191 0.0118326033374871
"Eg1gx2k0" -0.160605842916854 0.0794723028137649 -2.02090334909782 0.0432897711575493 -0.166616580519923
"Eg2gx2k0" 0.0113498076555466 0.0742726724472276 0.152812700574507 0.878545981763135 0.0117745787250408
"Eg1gx0k1" 0.127467497376591 0.07625709765192 1.6715492892009 0.0946132316018571 0.13223801920653
"Eg2gx0k1" 0.0294439526991084 0.0769485331792785 0.382644755950167 0.701983180773134 0.0305459043495422
"Eg1gx1k1" 0.117829577482291 0.0762453879776873 1.54539940850944 0.12224968330531 0.122239396323647
"Eg2gx1k1" 0.0252435117620503 0.0775566638227538 0.32548475550394 0.744814218413948 0.0261882602383573
"Eg1gx2k1" 0.12794579581181 0.0762882138469038 1.67713712721828 0.093515670149372 0.132734218151083
"Eg2gx2k1" 0.0296524068416476 0.0769486761945763 0.385353047096833 0.69997586444177 0.0307621599713446
