"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0218173439332936 0.054596794153717 -0.399608516790693 0.689444882502301 -0.0226338665307494
"Eg2" 0.0130639343867555 0.0532135831264967 0.245499994911084 0.806069312111902 0.0135528572213168
"Eg1gx0" -0.001655065552673 0.0548898822795855 -0.0301524704360416 0.975945454375351 -0.00171700702584958
"Eg2gx0" 0.0169581484210966 0.0536451237431284 0.316117239328185 0.751913522093113 0.0175928137332066
"Eg1gx1" -0.0231711919582042 0.0547993113707829 -0.422837283509337 0.672413983449688 -0.0240383828454958
"Eg2gx1" 0.00683370523494456 0.0539791337791076 0.126599016258937 0.899257775588417 0.0070894593159979
"Eg1gx2" -0.0404134904766208 0.0556826909100531 -0.725781922822348 0.46797247059898 -0.0419259811041288
"Eg2gx2" 0.0147236770202401 0.0535867547719643 0.274763364247302 0.783498046223737 0.0152747163695497
"Eg1gk0" -0.114414194511902 0.109528208173497 -1.04460938802783 0.296203538868722 -0.11869619032103
"Eg2gk0" 0.057886700388457 0.101034547100463 0.572939673109019 0.566685541223586 0.0600531327050508
"Eg1gk1" -0.205161437359817 0.113084930024323 -1.81422438264487 0.0696431877724601 -0.212839684090628
"Eg2gk1" -0.0705419255249479 0.10850611893833 -0.650119331657606 0.515615142947196 -0.0731819845731653
"Eg1gk2" -0.0561468339035133 0.106065918597663 -0.529357918602427 0.596557184305467 -0.0582481510389991
"Eg2gk2" -0.142099953076407 0.108510612580368 -1.30954889754365 0.190348485723368 -0.147418099187091
"Eg1gk3" 0.307437020537058 0.107842361784458 2.85080014430253 0.00436093703170015 0.318942970818197
"Eg2gk3" 0.219995779744694 0.107645243792096 2.04371110134313 0.0409820958618821 0.228229207519205
"Eg1gx0k0" -0.107884727825422 0.109481329573683 -0.985416675569447 0.324419441915232 -0.111922355799714
"Eg2gx0k0" 0.0590649878972944 0.101134654286592 0.584023234310151 0.559204680291316 0.0612755180830058
"Eg1gx1k0" -0.121446970290569 0.109424972479154 -1.10986521210874 0.267057113133074 -0.125992170473414
"Eg2gx1k0" 0.0411398252547904 0.101640216789043 0.404759322190125 0.685654432072849 0.0426794992443752
"Eg1gx2k0" -0.114622710912003 0.110279563859624 -1.03938306337435 0.29862661767529 -0.11891251052865
"Eg2gx2k0" 0.0691539081381652 0.101114973549974 0.683913625354283 0.494029709612927 0.0717420200948653
"Eg1gx0k1" -0.121209828058953 0.113780359285835 -1.06529658387221 0.286741738203265 -0.125746153101381
"Eg2gx0k1" -0.0424847517454859 0.110037783264409 -0.386092399220727 0.699428238802846 -0.0440747601330125
"Eg1gx1k1" -0.224771471991908 0.114025344172204 -1.97124133782445 0.0486962776859126 -0.233183631909538
"Eg2gx1k1" -0.0828859185464367 0.110123856545518 -0.752660877910471 0.451653724797355 -0.0859879563431077
"Eg1gx2k1" -0.269637246685078 0.118038819298749 -2.28430992691179 0.022353322905404 -0.279728525701777
"Eg2gx2k1" -0.0867796292471958 0.111579959188436 -0.777734907579975 0.436725308688011 -0.09002739068396
"Eg1gx0k2" -0.063442364114519 0.106879742357199 -0.593586424474066 0.552788763093864 -0.0658167193107294
"Eg2gx0k2" -0.149977250935748 0.108847474476309 -1.37786615314065 0.168244616759858 -0.155590207988071
"Eg1gx1k2" -0.0593707531189755 0.106392585826178 -0.558034685010612 0.576820699580986 -0.0615927266872445
"Eg2gx1k2" -0.132076525545372 0.109549219233278 -1.20563639311863 0.22795772032424 -0.137019540975251
"Eg1gx2k2" -0.0448447273835754 0.106464378540838 -0.421218138857341 0.673595800208151 -0.0465230587788813
"Eg2gx2k2" -0.14267756250593 0.108676151235888 -1.31286911510364 0.189227055607999 -0.148017325874569
"Eg1gx0k3" 0.300958620964764 0.108790964018809 2.76639354820619 0.00566800867556494 0.312222114617713
"Eg2gx0k3" 0.228942228868508 0.107609665507973 2.12752477008252 0.0333765054611583 0.237510480987308
"Eg1gx1k3" 0.316610811997777 0.108389496741224 2.9210469788754 0.00348857218445886 0.328460094998743
"Eg2gx1k3" 0.210002497979862 0.109681867465544 1.91465100688436 0.0555370255684793 0.217861923290614
"Eg1gx2k3" 0.305295013120947 0.107960418556131 2.82784206660165 0.00468629196115034 0.316720797939942
"Eg2gx2k3" 0.220380005194521 0.10752397364184 2.04958947972479 0.040404507897476 0.2286278127562
