"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0205108106545813 0.0558912647985181 -0.366977035293807 0.713636147928484 -0.0212784357249296
"Eg2" 0.0162724159953139 0.0539849401826748 0.301425100041811 0.763090356742605 0.0168814174962054
"Eg1gx0" -0.00300382107549791 0.0564591325828952 -0.0532034577592491 0.957569800625931 -0.00311624024815883
"Eg2gx0" 0.0203976847679122 0.0548984429589574 0.371553065415019 0.710225639458516 0.02116107605793
"Eg1gx1" -0.0182699101123226 0.056314597240276 -0.324425832868357 0.745615664675673 -0.0189536686078503
"Eg2gx1" 0.0103847267638115 0.0542398044636224 0.191459516982152 0.848165594562425 0.0107733792040717
"Eg1gx2" -0.0396638130647962 0.0571159277282356 -0.694443995613997 0.487403811062043 -0.0411482467035684
"Eg2gx2" 0.0174040247211674 0.0543715464274652 0.320094348325836 0.748896809841963 0.0180553771189794
"Eg1gk0" -0.114844443285891 0.114878374508306 -0.999704633508611 0.31745346906061 -0.119142541266565
"Eg2gk0" 0.0608415875840915 0.104581808246164 0.581760715409346 0.560727868630966 0.063118607675392
"Eg1gk1" -0.207356107982626 0.113795417884862 -1.8221832815134 0.068427180452814 -0.215116491014672
"Eg2gk1" -0.0642691809091261 0.108500445446476 -0.592340249338704 0.553622768674284 -0.0666744800144337
"Eg1gk2" -0.0473169618869514 0.108936869906889 -0.434352133739423 0.664032751183952 -0.0490878175985479
"Eg2gk2" -0.136336140377002 0.110128087747745 -1.23797791431091 0.215724250140873 -0.141438573484615
"Eg1gk3" 0.306056768301356 0.108745389565511 2.81443442820149 0.0048863145125484 0.31751106195432
"Eg2gk3" 0.217515622975226 0.108458115230235 2.00552648839125 0.044906791884465 0.225656229809356
"Eg1gx0k0" -0.114626888135389 0.114850075649741 -0.998056705552088 0.318251862369995 -0.118916844029896
"Eg2gx0k0" 0.0575514790185368 0.105225845924069 0.546932918553735 0.584424819080039 0.0597053655164548
"Eg1gx1k0" -0.114080498254311 0.115058997115113 -0.991495677127941 0.321443602156918 -0.118350005294896
"Eg2gx1k0" 0.0492883695324323 0.106178242455512 0.464204043997844 0.642501564138905 0.0511330059423168
"Eg1gx2k0" -0.115580519363535 0.115408273474357 -1.00149249169052 0.316588768268726 -0.119906165277852
"Eg2gx2k0" 0.0719733406240173 0.104421285657507 0.689259284357824 0.490660115255818 0.0746669709046603
"Eg1gx0k1" -0.133931301043372 0.117848694408078 -1.13646826310696 0.255760640664792 -0.138943732103102
"Eg2gx0k1" -0.0444085838030088 0.112848752595779 -0.39352303664427 0.693933212835801 -0.0460705923330442
"Eg1gx1k1" -0.213774059758255 0.116072684345684 -1.84172582001808 0.065515265420597 -0.221774637132993
"Eg2gx1k1" -0.0660051657863856 0.108682945435051 -0.607318521983108 0.543639548734733 -0.0684754348012678
"Eg1gx2k1" -0.273591228850637 0.118992939785877 -2.29922236851156 0.0214923154536752 -0.28383048705598
"Eg2gx2k1" -0.082185047557885 0.110410857908427 -0.744356570673945 0.456660785480866 -0.0852608549443234
"Eg1gx0k2" -0.0515878945618509 0.109295030236219 -0.472005858366609 0.636922607022213 -0.0535185915908012
"Eg2gx0k2" -0.13524303011713 0.109992954501615 -1.229560845328 0.218861599886243 -0.140304553147894
"Eg1gx1k2" -0.0537123876688303 0.110028804593564 -0.488166602075146 0.625431838764122 -0.055722594679037
"Eg2gx1k2" -0.134699283495716 0.109902695348693 -1.22562311204788 0.220340536299847 -0.139740456597578
"Eg1gx2k2" -0.0364339267229653 0.109673921461947 -0.33220227960579 0.739736522541065 -0.0377974806085127
"Eg2gx2k2" -0.139121564147835 0.110943005181949 -1.25399130769599 0.209845164871439 -0.144328242823995
"Eg1gx0k3" 0.30132739264276 0.10945053615391 2.75309197406791 0.00590353084143258 0.312604687571305
"Eg2gx0k3" 0.229752855142616 0.110058154856563 2.08755866788835 0.0368376636753707 0.23835144515262
"Eg1gx1k3" 0.312087160675575 0.109262474387486 2.85630691072213 0.00428600610750984 0.323767144109818
"Eg2gx1k3" 0.201912017579739 0.108759644013629 1.85649759532532 0.0633826654589325 0.209468653409937
"Eg1gx2k3" 0.305134417614458 0.108844021204415 2.80341000119242 0.00505653426461961 0.31655419193404
"Eg2gx2k3" 0.219902200043768 0.108723773965036 2.02257695832454 0.0431167817836493 0.228132125453403
