"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0154536067471802 0.0554427359720171 -0.278730955034036 0.780451304896181 -0.0155202062359334
"Eg2" 0.0228658420412005 0.0535540932210791 0.426967215125965 0.669403207147043 0.0229643855990099
"Eg1gx0" -0.000806959997849132 0.0557903009976525 -0.0144641628279275 0.988459670191986 -0.00081043770529829
"Eg2gx0" 0.0299031657208314 0.053694269495235 0.556915402741164 0.577585230392299 0.0300320376134381
"Eg1gx1" -0.0197690160275304 0.0558824210269051 -0.353760908426147 0.723518071962591 -0.0198542133786813
"Eg2gx1" 0.018403283155571 0.0539356144664425 0.341208371085141 0.732946721819671 0.0184825946890915
"Eg1gx2" -0.0260310355199257 0.056075843997978 -0.464211212244337 0.642496428905227 -0.0261432199235866
"Eg2gx2" 0.0198856843241438 0.0537782297463802 0.369772014027336 0.71155236914428 0.0199713844737052
"Eg1gk0" -0.152731267510613 0.0791348102598479 -1.93001369446775 0.0536051409655711 -0.153389484359226
"Eg2gk0" 0.0176441090470975 0.0751865459861555 0.234671094617732 0.814464024430708 0.0177201488131707
"Eg1gk1" 0.124597340788788 0.0773828710131351 1.61014109656953 0.107367057068703 0.125134310528752
"Eg2gk1" 0.0281930646172334 0.076297507813713 0.369514882269408 0.711743982416938 0.0283145665889486
"Eg1gx0k0" -0.136785608868597 0.079613675453805 -1.71811699546475 0.0857752774507885 -0.137375105661707
"Eg2gx0k0" 0.0303899561349626 0.0755076519627343 0.402475184236442 0.687334347937914 0.0305209259192293
"Eg1gx1k0" -0.160536000490591 0.07970485554301 -2.01413075021463 0.0439958078207767 -0.161227852932165
"Eg2gx1k0" 0.0114055499911363 0.0756570181144047 0.15075336400239 0.880170275842728 0.0114547038107452
"Eg1gx2k0" -0.160605973269906 0.0796118591663658 -2.0173624250413 0.0436577054804828 -0.161298127269
"Eg2gx2k0" 0.0113496186329226 0.0755954655096277 0.150136235770347 0.880657131967017 0.0113985314084877
"Eg1gx0k1" 0.127467512051756 0.0775779796033891 1.6430888340148 0.100364554773771 0.128016851197897
"Eg2gx0k1" 0.0294439555147435 0.0762529226251729 0.386135435876701 0.699396367089556 0.0295708483764705
"Eg1gx1k1" 0.117829585940375 0.0775792771754017 1.51882809727616 0.12880577151155 0.118337389090281
"Eg2gx1k1" 0.0252435113812693 0.0768521337316785 0.328468581879646 0.742557395710487 0.0253523018390461
"Eg1gx2k1" 0.127945810795509 0.0776089022741496 1.64859709448727 0.0992302043812068 0.128497211237264
"Eg2gx2k1" 0.0296524098159104 0.0762531747942141 0.388867872005774 0.697373889714371 0.0297802010407259
