"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0205108106545813 0.0549307292720495 -0.373394107931821 0.708855144119625 -0.0212784357249296
"Eg2" 0.0162724159953139 0.0535604951090102 0.303813770992877 0.761269774626687 0.0168814174962054
"Eg1gx0" -0.00300382107549791 0.0549764705115049 -0.0546383033968923 0.956426622623921 -0.00311624024815883
"Eg2gx0" 0.0203976847679122 0.0536934270808046 0.379891652980452 0.704025843640446 0.02116107605793
"Eg1gx1" -0.0182699101123226 0.0553943056217347 -0.329815671615788 0.741539245130559 -0.0189536686078503
"Eg2gx1" 0.0103847267638115 0.0543520287115371 0.191064197786 0.84847529689607 0.0107733792040717
"Eg1gx2" -0.0396638130647962 0.0565199778518529 -0.70176625278872 0.482824947862849 -0.0411482467035684
"Eg2gx2" 0.0174040247211674 0.054181271180807 0.321218464275023 0.74804484052141 0.0180553771189794
"Eg1gk0" -0.114844443285891 0.110105004328039 -1.04304471887337 0.296927581935748 -0.119142541266565
"Eg2gk0" 0.0608415875840915 0.102230871712178 0.595139086316172 0.551750503529587 0.063118607675392
"Eg1gk1" -0.207356107982626 0.114386268277036 -1.8127709829682 0.0698671511671078 -0.215116491014672
"Eg2gk1" -0.0642691809091261 0.108871005198641 -0.590324125251381 0.554973368162076 -0.0666744800144337
"Eg1gk2" -0.0473169618869514 0.10607425397621 -0.446073953982872 0.655543826353918 -0.0490878175985479
"Eg2gk2" -0.136336140377002 0.108820848625835 -1.25284945025355 0.210260501317881 -0.141438573484615
"Eg1gk3" 0.306056768301356 0.108678388645424 2.81616954498564 0.00486000115033347 0.31751106195432
"Eg2gk3" 0.217515622975226 0.108582587206446 2.0032274839949 0.0451528769319218 0.225656229809356
"Eg1gx0k0" -0.114626888135389 0.109983096573578 -1.04222277519441 0.29730840617722 -0.118916844029896
"Eg2gx0k0" 0.0575514790185368 0.102568722580419 0.561101645517847 0.574728246458005 0.0597053655164548
"Eg1gx1k0" -0.114080498254311 0.109901592795484 -1.03802406637184 0.299258850875698 -0.118350005294896
"Eg2gx1k0" 0.0492883695324323 0.102754768395466 0.479669900502709 0.631462133842629 0.0511330059423168
"Eg1gx2k0" -0.115580519363535 0.110913670618282 -1.04207640698606 0.297376255959956 -0.119906165277852
"Eg2gx2k0" 0.0719733406240173 0.103185145909898 0.697516488340921 0.485479624349964 0.0746669709046603
"Eg1gx0k1" -0.133931301043372 0.113932832138519 -1.17552858582976 0.239783307617965 -0.138943732103102
"Eg2gx0k1" -0.0444085838030088 0.108728471191832 -0.408435649984056 0.682953864963786 -0.0460705923330442
"Eg1gx1k1" -0.213774059758255 0.116774785360543 -1.83065255995313 0.0671524181492555 -0.221774637132993
"Eg2gx1k1" -0.0660051657863856 0.109219866607369 -0.604332964658027 0.545622294104303 -0.0684754348012678
"Eg1gx2k1" -0.273591228850637 0.122462406079468 -2.23408340248597 0.0254775858747016 -0.28383048705598
"Eg2gx2k1" -0.082185047557885 0.11338070999272 -0.724859171927585 0.468538430366694 -0.0852608549443234
"Eg1gx0k2" -0.0515878945618509 0.106308048688284 -0.485268003677848 0.627486249011738 -0.0535185915908012
"Eg2gx0k2" -0.13524303011713 0.109198408557471 -1.23850733635877 0.215528003509841 -0.140304553147894
"Eg1gx1k2" -0.0537123876688303 0.10656305621105 -0.504043235795075 0.614230994735091 -0.055722594679037
"Eg2gx1k2" -0.134699283495716 0.109410502946071 -1.23113668129385 0.218271748366818 -0.139740456597578
"Eg1gx2k2" -0.0364339267229653 0.107330207171707 -0.339456409179181 0.734265930029385 -0.0377974806085127
"Eg2gx2k2" -0.139121564147835 0.108255810970598 -1.28511867308093 0.198750817259861 -0.144328242823995
"Eg1gx0k3" 0.30132739264276 0.109626505479326 2.74867278971677 0.00598370870600218 0.312604687571305
"Eg2gx0k3" 0.229752855142616 0.107508796145222 2.13706099761611 0.0325930306874278 0.23835144515262
"Eg1gx1k3" 0.312087160675575 0.109642920304637 2.84639591693159 0.0044217181479167 0.323767144109818
"Eg2gx1k3" 0.201912017579739 0.112747229428272 1.79083795321278 0.073319302849314 0.209468653409937
"Eg1gx2k3" 0.305134417614458 0.108783773449043 2.80496261473584 0.00503224161405158 0.31655419193404
"Eg2gx2k3" 0.219902200043768 0.10839726748182 2.02866921973518 0.0424919930162295 0.228132125453403
