"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0145072266227105 0.0548505637350229 -0.26448637233326 0.791405164359496 -0.0150498822952255
"Eg2" 0.0274536734317809 0.0533142119968496 0.514940996096935 0.606594252015897 0.0284806024242464
"Eg1gx0" -0.0082658413566602 0.054783580463565 -0.150881729283057 0.880069013395359 -0.00857503248029498
"Eg2gx0" 0.0289236736398799 0.0534754909372257 0.540877196879466 0.588592229214089 0.0300055892932882
"Eg1gx1" -0.0110606532960639 0.0548024221384815 -0.201827818268953 0.840051333214183 -0.0114743868378998
"Eg2gx1" 0.0283107194555324 0.053398726315487 0.530175931318451 0.595989957058547 0.0293697070142898
"Eg1gx2" -0.0236649274644819 0.0552141452036603 -0.428602623063212 0.668212436304878 -0.0245501350553078
"Eg2gx2" 0.0252569589148092 0.0533689329041051 0.473252087692885 0.636033340263615 0.0262017178533746
"Eg1gk0" -0.148688120466533 0.0789711073819699 -1.88281670848749 0.0597252119186076 -0.154249931424972
"Eg2gk0" 0.0238820699863594 0.0738207417162004 0.323514359665643 0.746305734301375 0.0247753999857136
"Eg1gk1" 0.12238439234927 0.0761124867725304 1.60794105591409 0.107848088923557 0.126962289039162
"Eg2gk1" 0.0310974304821604 0.0770379515712684 0.403663776721684 0.68645998006392 0.032260657437295
"Eg1gx0k0" -0.145614097719766 0.0790938989208573 -1.84102819188961 0.0656174274677646 -0.151060922132233
"Eg2gx0k0" 0.0282528169099655 0.0739318389785528 0.382146816585496 0.702352467611487 0.0293096385726751
"Eg1gx1k0" -0.150192726102552 0.0790719872440739 -1.89944291698333 0.0575062652442333 -0.155810818168644
"Eg2gx1k0" 0.0217427720706922 0.0739556658735752 0.29399738091549 0.768759904709479 0.0225560797350179
"Eg1gx2k0" -0.150206215537106 0.0790696071066494 -1.89967069565057 0.0574763482998251 -0.155824812187454
"Eg2gx2k0" 0.0217235923477589 0.0739493044460413 0.293763308667899 0.768938774056574 0.0225361825775454
"Eg1gx0k1" 0.121300644107686 0.0761882707917096 1.5921170391084 0.111358409215039 0.125838002233856
"Eg2gx0k1" 0.0295565214899126 0.0770311947020431 0.383695483423791 0.701204160575581 0.0306621093781725
"Eg1gx1k1" 0.124939829447256 0.0761734657955756 1.64020145522265 0.100963286855968 0.1296133145272
"Eg2gx1k1" 0.0347308352272091 0.0773267035527893 0.449144133029013 0.653327685594419 0.0360299729078546
"Eg1gx2k1" 0.121120043244379 0.0762042074952142 1.58941411800635 0.11196692929264 0.125650645835154
"Eg2gx2k1" 0.029299737226189 0.0770316502201886 0.380359724119088 0.703678407402586 0.0303957198714245
