"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.00673327821328272 0.0549261093735933 -0.122587932953428 0.902433410473856 -0.00698624735960945
"Eg2" 0.0332073571236503 0.0532854502720515 0.623197457356717 0.533154772390558 0.0344549569579724
"Eg1gx0" -0.00673327821328272 0.0549261093735933 -0.122587932953428 0.902433410473856 -0.00698624735960944
"Eg2gx0" 0.0332073571236503 0.0532854502720515 0.623197457356717 0.533154772390558 0.0344549569579724
"Eg1gx1" -0.00673327821328272 0.0549261093735933 -0.122587932953428 0.902433410473856 -0.00698624735960944
"Eg2gx1" 0.0332073571236503 0.0532854502720515 0.623197457356717 0.533154772390558 0.0344549569579724
"Eg1gx2" -0.00673327821328272 0.0549261093735933 -0.122587932953428 0.902433410473856 -0.00698624735960945
"Eg2gx2" 0.0332073571236503 0.0532854502720515 0.623197457356717 0.533154772390558 0.0344549569579724
"Eg1gk0" -0.00673327821328277 0.0549261093735933 -0.122587932953429 0.902433410473855 -0.0069862473596095
"Eg2gk0" 0.03320735712365 0.0532854502720515 0.623197457356712 0.533154772390561 0.0344549569579721
"Eg1gk1" -0.00673327821328267 0.0549261093735933 -0.122587932953427 0.902433410473857 -0.00698624735960939
"Eg2gk1" 0.0332073571236506 0.0532854502720515 0.623197457356722 0.533154772390555 0.0344549569579727
"Eg1gx0k0" -0.00673327821328277 0.0549261093735934 -0.122587932953429 0.902433410473855 -0.0069862473596095
"Eg2gx0k0" 0.03320735712365 0.0532854502720515 0.623197457356711 0.533154772390562 0.0344549569579721
"Eg1gx1k0" -0.00673327821328277 0.0549261093735933 -0.122587932953429 0.902433410473855 -0.0069862473596095
"Eg2gx1k0" 0.03320735712365 0.0532854502720515 0.623197457356712 0.533154772390561 0.0344549569579721
"Eg1gx2k0" -0.00673327821328277 0.0549261093735933 -0.122587932953429 0.902433410473855 -0.0069862473596095
"Eg2gx2k0" 0.03320735712365 0.0532854502720515 0.623197457356712 0.533154772390561 0.0344549569579721
"Eg1gx0k1" -0.00673327821328267 0.0549261093735933 -0.122587932953427 0.902433410473857 -0.00698624735960939
"Eg2gx0k1" 0.0332073571236506 0.0532854502720515 0.623197457356722 0.533154772390555 0.0344549569579727
"Eg1gx1k1" -0.00673327821328267 0.0549261093735933 -0.122587932953427 0.902433410473857 -0.00698624735960939
"Eg2gx1k1" 0.0332073571236505 0.0532854502720515 0.623197457356722 0.533154772390555 0.0344549569579727
"Eg1gx2k1" -0.00673327821328267 0.0549261093735933 -0.122587932953427 0.902433410473857 -0.00698624735960939
"Eg2gx2k1" 0.0332073571236506 0.0532854502720515 0.623197457356722 0.533154772390555 0.0344549569579727
