"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0144935572042664 0.0548100022588604 -0.264432705837436 0.791446512527516 -0.0150211764996825
"Eg2" 0.0249778402980386 0.0533214782854378 0.468438631133378 0.639470947522951 0.0258871264252004
"Eg1gx0" -0.0130023030258226 0.0547856566215549 -0.237330422370205 0.812400462553455 -0.0134756351322603
"Eg2gx0" 0.0213786961137492 0.0535016156349018 0.399589729395064 0.689458722393896 0.0221569600293274
"Eg1gx1" -0.0103855719558902 0.0547767016627141 -0.189598344563334 0.849623884528832 -0.0107636453357121
"Eg2gx1" 0.0259822190496767 0.0534020515625994 0.486539716909931 0.62658455287402 0.0269280682925595
"Eg1gx2" -0.0195713988268183 0.0551343092150956 -0.354976766834321 0.722606996642742 -0.0202838704108317
"Eg2gx2" 0.027626366733182 0.0533287703188078 0.518038697836595 0.604431269777422 0.0286320690563064
"Eg1gk0" -0.111353385937023 0.110517114602185 -1.00756689439321 0.313662428626839 -0.115407062629518
"Eg2gk0" 0.0670762071844756 0.1018968646264 0.658275477173978 0.51036113273983 0.0695180301734816
"Eg1gk1" -0.176276538733939 0.113375378080774 -1.55480441801351 0.119992656622385 -0.18269365924165
"Eg2gk1" -0.0228713397929718 0.108022067253085 -0.211728403043673 0.832318927996975 -0.0237039414805159
"Eg1gk2" -0.0669378811325239 0.106388886150915 -0.629181144330911 0.529230471771726 -0.0693746685396476
"Eg2gk2" -0.151780459317085 0.108690704045405 -1.39644379572405 0.162580894484871 -0.157305831582441
"Eg1gk3" 0.316911278655104 0.107849254264451 2.93846518287484 0.00329841703630329 0.328448025859177
"Eg2gk3" 0.221466187792049 0.107922476673877 2.05208585474999 0.0401613193933354 0.229528379310286
"Eg1gx0k0" -0.111353385937023 0.110517114602185 -1.00756689439321 0.313662428626839 -0.115407062629518
"Eg2gx0k0" 0.0670762071844756 0.1018968646264 0.658275477173978 0.51036113273983 0.0695180301734816
"Eg1gx1k0" -0.111353385937023 0.110517114602185 -1.00756689439321 0.313662428626839 -0.115407062629518
"Eg2gx1k0" 0.0670762071844756 0.1018968646264 0.658275477173978 0.51036113273983 0.0695180301734816
"Eg1gx2k0" -0.111353385937023 0.110517114602185 -1.00756689439321 0.313662428626839 -0.115407062629518
"Eg2gx2k0" 0.0670762071844755 0.1018968646264 0.658275477173977 0.51036113273983 0.0695180301734816
"Eg1gx0k1" -0.176276538733939 0.113375378080774 -1.55480441801351 0.119992656622385 -0.18269365924165
"Eg2gx0k1" -0.0228713397929719 0.108022067253085 -0.211728403043674 0.832318927996975 -0.0237039414805159
"Eg1gx1k1" -0.176276538733939 0.113375378080774 -1.55480441801351 0.119992656622385 -0.18269365924165
"Eg2gx1k1" -0.0228713397929718 0.108022067253085 -0.211728403043673 0.832318927996975 -0.0237039414805159
"Eg1gx2k1" -0.17627653873394 0.113375378080774 -1.55480441801351 0.119992656622385 -0.18269365924165
"Eg2gx2k1" -0.0228713397929718 0.108022067253085 -0.211728403043672 0.832318927996976 -0.0237039414805158
"Eg1gx0k2" -0.0669378811325239 0.106388886150915 -0.629181144330911 0.529230471771726 -0.0693746685396476
"Eg2gx0k2" -0.151780459317085 0.108690704045405 -1.39644379572405 0.162580894484871 -0.157305831582441
"Eg1gx1k2" -0.0669378811325239 0.106388886150915 -0.629181144330911 0.529230471771726 -0.0693746685396476
"Eg2gx1k2" -0.151780459317085 0.108690704045405 -1.39644379572405 0.162580894484871 -0.157305831582441
"Eg1gx2k2" -0.0669378811325239 0.106388886150915 -0.62918114433091 0.529230471771726 -0.0693746685396476
"Eg2gx2k2" -0.151780459317085 0.108690704045405 -1.39644379572405 0.162580894484871 -0.157305831582441
"Eg1gx0k3" 0.316911278655104 0.107849254264451 2.93846518287484 0.00329841703630329 0.328448025859177
"Eg2gx0k3" 0.221466187792049 0.107922476673877 2.05208585474999 0.0401613193933354 0.229528379310286
"Eg1gx1k3" 0.316911278655104 0.107849254264451 2.93846518287484 0.00329841703630329 0.328448025859177
"Eg2gx1k3" 0.221466187792049 0.107922476673877 2.05208585474999 0.0401613193933354 0.229528379310286
"Eg1gx2k3" 0.316911278655104 0.107849254264451 2.93846518287484 0.00329841703630329 0.328448025859177
"Eg2gx2k3" 0.221466187792049 0.107922476673877 2.05208585474999 0.0401613193933354 0.229528379310286
