"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.00619948413690064 0.0550146615920678 -0.112687853701067 0.910278031250232 -0.00642574315362438
"Eg2" 0.0364494831097211 0.0533973465948715 0.682608508364007 0.494854256271246 0.0377797589885488
"Eg1gx0" -0.00898504387939841 0.0551609267076678 -0.16288783411881 0.870606749863119 -0.0093129658723384
"Eg2gx0" 0.033148566863105 0.0535056048307126 0.619534476210192 0.535564317090786 0.0343583710949773
"Eg1gx1" -0.000840747591202155 0.0551216380888071 -0.0152525871935739 0.987830668016215 -0.000871431873813023
"Eg2gx1" 0.0421265329437193 0.053651575376472 0.78518725029262 0.432343789641495 0.0436640008541689
"Eg1gx2" -0.00818049843196661 0.0552155557074045 -0.148155684157492 0.882219904685334 -0.00847905739117256
"Eg2gx2" 0.0346941796723388 0.0535216469761464 0.648227056387135 0.516838104714674 0.0359603932483968
"Eg1gk0" -0.00248733523732247 0.0551076127553732 -0.0451359642153969 0.963998935323513 -0.00257811408482514
"Eg2gk0" 0.0401724289678656 0.0536267373365911 0.749111934886532 0.453789742139867 0.0416385790663184
"Eg1gk1" -0.0119121729950703 0.0553327961342329 -0.215282324901353 0.829547209241265 -0.0123469247404397
"Eg2gk1" 0.0304576824469422 0.0535577432484218 0.568688682524719 0.569567429588008 0.0315692790136808
"Eg1gk2" -0.00421747759675518 0.0551073666389829 -0.07653201112629 0.938995847452019 -0.00437140045759716
"Eg2gk2" 0.038600545678765 0.053551135494607 0.720816567608587 0.471022380644581 0.0400093276543962
"Eg1gk3" -0.00652886525430602 0.0551473329664092 -0.118389501415831 0.90575904393368 -0.0067671455047495
"Eg2gk3" 0.0362125933218371 0.053526476624678 0.676536092142884 0.498700338972812 0.0375342235699486
"Eg1gx0k0" -0.00114694578233347 0.0554592355870564 -0.0206808797523556 0.983500221506034 -0.00118880520470082
"Eg2gx0k0" 0.0418251207560139 0.0540380853576265 0.77399338779702 0.438934701462973 0.043351588198729
"Eg1gx1k0" -0.00718379754557107 0.055512472649021 -0.129408711281712 0.897034255036714 -0.00744598048420118
"Eg2gx1k0" 0.0357378159566667 0.0538952335502744 0.663097895722631 0.50726785827152 0.0370421185275983
"Eg1gx2k0" -0.000154355605234838 0.0555418886467172 -0.0027790845611434 0.997782614189759 -0.000159989033225782
"Eg2gx2k0" 0.0420584966641787 0.0542176980993417 0.77573372051163 0.437906225413087 0.0435934814935573
"Eg1gx0k1" -0.010654260191469 0.056815409102972 -0.187524130507611 0.851249705852297 -0.011043102614743
"Eg2gx0k1" 0.0298353830037439 0.0552840305700599 0.539674526189517 0.589421510611236 0.0309242678646346
"Eg1gx1k1" -0.00307804184331963 0.055622888424131 -0.0553376843692331 0.955869440362677 -0.00319037937101144
"Eg2gx1k1" 0.0402501975978542 0.0540966458492848 0.744042388690654 0.456850831185775 0.0417191859733902
"Eg1gx2k1" -0.0212500656218108 0.0575081128764304 -0.369514222584064 0.711744474034507 -0.0220256170784695
"Eg2gx2k1" 0.022087634276407 0.0553862359798895 0.398792838791698 0.690045854115909 0.0228937539958506
"Eg1gx0k2" -0.0118784672495226 0.0555625113712809 -0.213785643527668 0.830714220945602 -0.0123119888556293
"Eg2gx0k2" 0.0300485984173516 0.0538566416169218 0.557936728232796 0.576887590349037 0.0311452648788994
"Eg1gx1k2" 0.00526529854179113 0.0556740690320635 0.0945736252681436 0.924653499901919 0.00545746312266837
"Eg2gx1k2" 0.0486094791556913 0.0543619698324797 0.894181710219199 0.371224676389636 0.0503835514356339
"Eg1gx2k2" -0.00452803338248761 0.0556344320605098 -0.0813890465811312 0.935132559773859 -0.00469329041971686
"Eg2gx2k2" 0.0387996501837487 0.0540597859443248 0.717717421665483 0.472931539052292 0.0402156987622985
"Eg1gx0k3" -0.0119428477694752 0.0560132649307641 -0.213214633787859 0.831159554582353 -0.012378719034492
"Eg2gx0k3" 0.0312467142571623 0.0542109452608609 0.576391245472742 0.56435076043818 0.0323871076653157
"Eg1gx1k3" 0.00127131633730603 0.0556721356921945 0.0228357745126756 0.981781271524064 0.00131771484048335
"Eg2gx1k3" 0.043521022167248 0.0543955325263198 0.800084494920423 0.423661843891996 0.0451093839510555
"Eg1gx2k3" -0.00844752634261271 0.0554707334260588 -0.152287987211726 0.878959799227918 -0.00875583086631506
"Eg2gx2k3" 0.0343047268853784 0.053828603539052 0.63729550146124 0.52393238062273 0.0355567268264481
