"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0124186673275294 0.0546968635574495 -0.227045328010184 0.820388495741234 -0.0128815079841046
"Eg2" 0.0291598732408181 0.0531098676239773 0.549048125054135 0.582972423736108 0.030246654496848
"Eg1gx0" -0.013082350418765 0.0548310819760017 -0.238593694439422 0.811420655049128 -0.0135699263798302
"Eg2gx0" 0.0232354594922595 0.0534176885304558 0.434976879971358 0.663579209330215 0.0241014393146985
"Eg1gx1" -0.00333207021738657 0.0547649029430181 -0.0608431684952228 0.951484110496067 -0.00345625564940561
"Eg2gx1" 0.0356253262512515 0.053451792365198 0.666494511687262 0.505095070534893 0.0369530733402071
"Eg1gx2" -0.0197619729386169 0.0551808879620166 -0.358130752666031 0.720245465990793 -0.0204984967771978
"Eg2gx2" 0.0292856160592653 0.0532009375082872 0.55047180427419 0.581995810818333 0.0303770837190062
"Eg1gk0" -0.110065403638933 0.110101468349431 -0.999672441148709 0.317469053130254 -0.114167513981605
"Eg2gk0" 0.0654921617263389 0.101449440794519 0.64556454144474 0.518561407255064 0.0679330383787597
"Eg1gk1" -0.187167987996937 0.11304498084557 -1.65569480924258 0.0977836390325348 -0.194143692568903
"Eg2gk1" -0.0242917434684567 0.107101832128429 -0.226809784535971 0.820571655008553 -0.0251970907331647
"Eg1gk2" -0.0532614927497187 0.106622529703096 -0.49953319338823 0.617403808646634 -0.0552465353975565
"Eg2gk2" -0.137640590130743 0.10868167632613 -1.26645626736299 0.205349777066243 -0.14277042084666
"Eg1gk3" 0.320602919888563 0.10759013463775 2.97985424935117 0.00288385563378979 0.332551711335147
"Eg2gk3" 0.226906895943083 0.107867671595839 2.10356720031247 0.0354162176074433 0.235363659775296
"Eg1gx0k0" -0.108919571903252 0.110219557956403 -0.988205486600985 0.32305202166536 -0.11297897738083
"Eg2gx0k0" 0.0667385530614113 0.101636935272721 0.656636811040519 0.511414473585388 0.0692258824102978
"Eg1gx1k0" -0.114596948403694 0.110204508153627 -1.03985717393651 0.298406261723716 -0.118867948297789
"Eg2gx1k0" 0.060699100724393 0.101767124946322 0.596450973302126 0.550873996635882 0.0629613411799791
"Eg1gx2k0" -0.107693608197313 0.110386578378831 -0.975604188289305 0.32926064821782 -0.111707322311105
"Eg2gx2k0" 0.0679726457279706 0.10160001598754 0.669021998346009 0.503481445294604 0.0705059694049924
"Eg1gx0k1" -0.185264471040153 0.11339994826983 -1.63372623944523 0.102316346180265 -0.192169232006429
"Eg2gx0k1" -0.0224394118372753 0.107888887364924 -0.207986312449179 0.835239654746165 -0.0232757231607055
"Eg1gx1k1" -0.179196982419078 0.113320200841183 -1.58133308173554 0.113801899334354 -0.185875609586687
"Eg2gx1k1" -0.0157316447816524 0.107595832823543 -0.146210539654005 0.883755185534713 -0.016317959287687
"Eg1gx2k1" -0.196348400301046 0.114299699795076 -1.71783828525422 0.0858261161386793 -0.203666256566619
"Eg2gx2k1" -0.0339621715585798 0.107826842023951 -0.314969546738982 0.752784776084317 -0.0352279332839178
"Eg1gx0k2" -0.0601511719309474 0.106907083455166 -0.562649077936664 0.573673865661955 -0.0623929912160628
"Eg2gx0k2" -0.145045140976596 0.108847172970544 -1.33255772307332 0.182676986816564 -0.150450937469254
"Eg1gx1k2" -0.0445136901549408 0.106820871864339 -0.416713413568396 0.676888041904701 -0.0461727043659284
"Eg2gx1k2" -0.128294101852904 0.109058505160695 -1.17637869383838 0.23944358189743 -0.133075591264791
"Eg1gx2k2" -0.0537487639886249 0.106868219917372 -0.502944318059965 0.615003421124452 -0.0557519671148939
"Eg2gx2k2" -0.138112179270413 0.10888327622093 -1.26844253832128 0.204639958765993 -0.143259585996805
"Eg1gx0k3" 0.315323318896416 0.107963939621219 2.92063553815003 0.00349318213365324 0.327075340921192
"Eg2gx0k3" 0.221335619637885 0.10799168400733 2.0495617016479 0.0404072209535586 0.229584743381588
"Eg1gx1k3" 0.328150862750331 0.107897464817903 3.04132134433508 0.00235542300609848 0.340380964158587
"Eg2gx1k3" 0.234885373502323 0.108524160833299 2.16436019130454 0.0304367165279418 0.243639493217788
"Eg1gx2k3" 0.318788284741293 0.107727684957433 2.95920482155779 0.00308434026649107 0.330669445185221
"Eg2gx2k3" 0.224978981061707 0.107959425064895 2.08392163006122 0.0371672964909764 0.233363891983622
