"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" 1.88102753779821 0.100914562812083 18.6398026744756 0 1.56765977665577
"Eg1gx0" 1.29438981677099 0.12265735931837 10.552891599527 0 1.07875233631077
"Eg1gx1" 2.5789980798834 0.112071234705988 23.0121322982587 0 2.1493526663826
"Eg1gk0" 1.83896497411941 0.210734986359696 8.72643411464931 0 1.53260458056893
"Eg1gk1" 1.91159590702005 0.13980409936976 13.673389518888 0 1.59313564125855
"Eg1gk2" 1.88305419531653 0.180321085059235 10.4427842961235 0 1.56934880534285
"Eg1gx0k0" 1.1990073799643 0.254810481316299 4.7054868927309 2.53260777727249e-06 0.999260034057563
"Eg1gx1k0" 2.79890131290419 0.217474741275756 12.8700064038941 0 2.33262135662558
"Eg1gx0k1" 1.58141590721095 0.169663806998619 9.32087953928692 0 1.31796162367728
"Eg1gx1k1" 2.33807832567586 0.151231785487264 15.4602309173475 0 1.94856867971378
"Eg1gx0k2" 1.03576780156508 0.210837875493351 4.91262681878877 8.9864219998681e-07 0.863215177790209
"Eg1gx1k2" 2.65331509046681 0.2021202168751 13.1274106642505 0 2.21128891445544
