"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0225213657883748 0.0547057705851947 -0.411681721095615 0.680572724413648 -0.0233642369059488
"Eg2" 0.0197585021768624 0.0529482129836472 0.373166553948946 0.709024487254502 0.0204979720193174
"Eg1gx0" -0.0185047474945503 0.0553111118886043 -0.334557503234043 0.737958906706331 -0.0191972950668297
"Eg2gx0" 0.0181423894215563 0.053585368964894 0.338569832997552 0.734933811505841 0.0188213755981009
"Eg1gx1" -0.0195087534665703 0.0555048523958517 -0.351478341522953 0.725229518261249 -0.0202388763637052
"Eg2gx1" 0.00895220334363845 0.0538803323355639 0.166149742505013 0.868039109273271 0.00928724313242856
"Eg1gx2" -0.0291138647230988 0.0561751696149039 -0.518269280229723 0.604270403230518 -0.0302034627486645
"Eg2gx2" 0.0308522463125871 0.053620693581345 0.575379471095107 0.565034684933038 0.0320069039640596
"Eg1gk0" 0.00921152480948471 0.234986164376196 0.0392002858293297 0.968730705754244 0.0095562698077982
"Eg2gk0" 0.201233183070931 0.250135925191359 0.804495327558341 0.421110966727543 0.208764415390577
"Eg1gk1" -0.212969227706219 0.23115122229725 -0.92134155982247 0.356872129490962 -0.220939686187838
"Eg2gk1" -0.0183850167834338 0.217218189225529 -0.0846384773254205 0.932548808323126 -0.0190730833859872
"Eg1gk2" 0.107740585979573 0.255725153125228 0.421313995369134 0.673525811878988 0.111772820479292
"Eg2gk2" 0.309226608570852 0.233538029196821 1.32409530745095 0.185471393846407 0.320799538010339
"Eg1gk3" -0.285064884270141 0.283070591740523 -1.00704521270598 0.313913047540239 -0.295733551518994
"Eg2gk3" -0.15111177092246 0.230108221667049 -0.656698703886855 0.511374668010289 -0.156767189356352
"Eg1gk4" 0.272593129613595 0.23898952109676 1.14060703734048 0.25403348741387 0.282795036458827
"Eg2gk4" 0.244241750005504 0.219611385574413 1.11215431461656 0.266071806935721 0.253382595135404
"Eg1gk5" 0.238339620426111 0.20630762057085 1.15526328967698 0.247982624171726 0.247259575997118
"Eg2gk5" 0.0714114678020672 0.227155154976971 0.314373089218718 0.753237692519577 0.0740840705313828
"Eg1gk6" -0.556974384806145 0.231692920720864 -2.40393354735758 0.0162197214129305 -0.577819373808719
"Eg2gk6" -0.0752493378300322 0.223254027433504 -0.33705702286802 0.736073914428147 -0.0780655743793378
"Eg1gk7" 0.217166260404498 0.203145978088333 1.06901580059866 0.28506254969359 0.225293794512619
"Eg2gk7" -0.157873940916101 0.23102340694104 -0.683367728865638 0.494374506575524 -0.16378243626519
"Eg1gk8" 0.219156239583249 0.263370282720385 0.832122126002816 0.405340013979 0.227358249457632
"Eg2gk8" 0.457603070163165 0.231457532960431 1.9770498039543 0.0480360008717704 0.474729047991419
"Eg1gk9" 0.159793527562214 0.23773572509638 0.67214772831232 0.501489654284616 0.165773864208892
"Eg2gk9" 0.0570616696355653 0.241694986734694 0.236089587154745 0.813363153821373 0.0591972254321499
"Eg1gk10" -0.0343130674366562 0.225317435488839 -0.152287670779725 0.878960048793373 -0.0355972477021645
"Eg2gk10" -0.176379259571631 0.222821999085616 -0.79157022329676 0.428611314966179 -0.182980323868928
"Eg1gk11" -0.334537197330237 0.283174541035909 -1.18138161752265 0.237451157232803 -0.347057385671982
"Eg2gk11" -0.0458301165331028 0.247567279444362 -0.185121865199487 0.853133452056718 -0.0475453269650003
"Eg1gk12" -0.108472436191139 0.312741205533821 -0.34684408153376 0.728708458140309 -0.112532060477584
"Eg2gk12" -0.0769253323642478 0.23794822558995 -0.32328600969192 0.746478648278753 -0.0798042936789772
"Eg1gk13" 0.0400387959216542 0.210276169169392 0.190410525737704 0.84898745021441 0.0415372638645807
"Eg2gk13" 0.0377945250871994 0.231925622922251 0.162959679103112 0.870550181641384 0.0392090002969964
"Eg1gk14" -0.199131767414631 0.206267338671542 -0.96540619904796 0.334341397756457 -0.206584353413296
"Eg2gk14" -0.0183390504598291 0.233837289066151 -0.0784265440857084 0.937488759427725 -0.0190253967543464
"Eg1gk15" 0.43715563748444 0.256545292012144 1.70400958854371 0.0883792959049265 0.453516361970806
"Eg2gk15" -0.301707286276384 0.244108154481286 -1.23595742599215 0.216474389298007 -0.312998802073141
"Eg1gk16" -0.24901607326098 0.25115134033604 -0.991498086085456 0.321442426449878 -0.258335599347258
"Eg2gk16" 0.357558575822338 0.233031269107439 1.53438024515708 0.124936134664685 0.370940348456975
"Eg1gk17" -0.342973036021834 0.22557494829371 -1.52043938662579 0.128400581788289 -0.35580893899885
"Eg2gk17" -0.303681907953109 0.226608581476273 -1.34011653916516 0.180207459826327 -0.315047324755475
"Eg1gk18" 0.331073274691134 0.282041910841103 1.17384424784178 0.240457417065923 0.343463824343404
"Eg2gk18" 0.102394823171158 0.287844570015371 0.355729563235083 0.722043103089725 0.106226990360797
"Eg1gk19" -0.0133231452019135 0.235720575386141 -0.0565209260162732 0.954926825619782 -0.013821769237039
"Eg2gk19" -0.0292127485321074 0.243768694470132 -0.119837982459584 0.904611493089361 -0.0303060473237541
