"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
"Eg16" -0.257595989259324 0.148468584052337 -1.73502017887177 0.0827372311054642 -0.245583886846797
"Eg17" -0.117047521084761 0.138427126274609 -0.845553355290814 0.397801956036335 -0.111589412771641
"Eg18" -0.0577936683896932 0.159743186036621 -0.361791133779215 0.717508118199126 -0.0550986595679768
"Eg19" -0.0856567336784215 0.144881393470165 -0.591219697897649 0.554373226193361 -0.0816624267009477
"Eg1gx0" -0.108754094147249 0.139165097816379 -0.781475354479644 0.434522966478497 -0.103682721256566
"Eg2gx0" -0.288548478970185 0.147036781681167 -1.96242379403998 0.0497131648053619 -0.275093013726588
"Eg3gx0" 0.0253138665635791 0.149675034387691 0.169125510257179 0.865697919674983 0.0241334415170049
"Eg4gx0" -0.0548666339841495 0.138842840772356 -0.395170782151509 0.692716854038383 -0.052308117338206
"Eg5gx0" -0.251247538242804 0.139142138275275 -1.80568978856529 0.0709668085894293 -0.239531473994499
"Eg6gx0" -0.123958553627541 0.142177735066843 -0.871856297114757 0.383286777805182 -0.118178173096912
"Eg7gx0" -0.138449305773573 0.137599774529874 -1.00617392903877 0.31433191093395 -0.131993198888223
"Eg8gx0" -0.1086455120558 0.146562965033888 -0.741288988187975 0.458518237039233 -0.103579202517254
"Eg9gx0" -0.149442575765945 0.144523594820886 -1.03403583304965 0.301119411817883 -0.14247383556912
"Eg10gx0" -0.0555407375088879 0.139607243274842 -0.39783564381073 0.690751341303511 -0.052950786365074
"Eg11gx0" -0.290191120568456 0.144640127592077 -2.00629745976768 0.0448245208951792 -0.276659056387266
"Eg12gx0" -0.201892232145779 0.156219454580044 -1.29236293065108 0.196231487844923 -0.192477682735278
"Eg13gx0" -0.121773411932944 0.138805489971598 -0.877295357394443 0.380326233252335 -0.116094927964823
"Eg14gx0" -0.200669936079341 0.139311835758642 -1.44043709557458 0.149743774932719 -0.191312384239224
"Eg15gx0" -0.224731892764088 0.15054347615777 -1.49280392946798 0.135488518419882 -0.214252294386003
