"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.124348429505007 0.143462937232504 -0.866763443602729 0.386071635688822 -0.118549863580653
"Eg2" -0.291662705421916 0.154501727662755 -1.88776339160785 0.0590577218447639 -0.278062007513653
"Eg3" 0.0173132672826751 0.152433460804786 0.113579178687331 0.909571393525435 0.0165059219699583
"Eg4" -0.0659678039589307 0.145558402952942 -0.453205054607928 0.650401093083275 -0.0628916198714965
"Eg5" -0.233843229389864 0.143329393407761 -1.63150923777789 0.102782912236496 -0.222938746020201
"Eg6" -0.117206898250309 0.147167359014069 -0.796419117904428 0.425788469858285 -0.111741353337528
"Eg7" -0.148092990168782 0.1426290386833 -1.03830882922527 0.299126299461534 -0.141187177446847
"Eg8" -0.12345660208277 0.150986603176756 -0.817665935157459 0.413547966787881 -0.11769962349588
"Eg9" -0.155061370070158 0.148548559593399 -1.04384297292808 0.296558045985114 -0.147830610660878
"Eg10" -0.0657577198890954 0.143833600170546 -0.457179127902836 0.647542299267176 -0.0626913323574637
"Eg11" -0.313404228720835 0.15129580500411 -2.07146674497896 0.0383151990770094 -0.298789688847326
"Eg12" -0.215121737609796 0.163890882776891 -1.3125912434229 0.189320721847013 -0.205090267310915
"Eg13" -0.131550624700748 0.143792021810646 -0.914867341346526 0.360261276884821 -0.125416208908335
"Eg14" -0.196630445863261 0.14522085543583 -1.35400969284434 0.17573328536421 -0.187461254039834
"Eg15" -0.217093926560047 0.154621991940765 -1.40403007253467 0.160309894747638 -0.206970489939686
"Eg16" -0.278739416937174 0.153993532180565 -1.8100722347893 0.0702845860337673 -0.265741352616939
"Eg17" -0.109604918040564 0.140724670493419 -0.778860718993049 0.436061765333237 -0.104493865609732
"Eg18" -0.0774266979470154 0.163463525442193 -0.473663453284545 0.635739918849771 -0.0738161673264196
"Eg19" -0.109926937789767 0.152281989370208 -0.721864340257123 0.470377887295322 -0.104800869063578
"Eg1gx0" -0.110868498187375 0.138610955859497 -0.799853788612184 0.423795514528988 -0.105698522995628
"Eg2gx0" -0.256120382571114 0.152797553346868 -1.67620735385528 0.0936975842629464 -0.24417707995908
"Eg3gx0" 0.0079068823237873 0.151234005512911 0.0522824367242743 0.958303647639227 0.00753817176915383
"Eg4gx0" -0.0723301798689701 0.143715271838428 -0.5032880566116 0.614761762270114 -0.0689573080284477
"Eg5gx0" -0.215843089551893 0.140738691100994 -1.53364428689339 0.125117186843762 -0.205777981459534
"Eg6gx0" -0.133776458138016 0.145168857316256 -0.921523118740125 0.356777376815046 -0.127538248176477
"Eg7gx0" -0.134256570195819 0.139104820598623 -0.965146783684852 0.334471297089653 -0.127995971842007
"Eg8gx0" -0.109774147782874 0.149432610218887 -0.734606372879912 0.462579255661899 -0.104655203898801
"Eg9gx0" -0.155197691379357 0.146322941138335 -1.06065180327828 0.288848170859229 -0.147960575089645
"Eg10gx0" -0.0465482693453497 0.139858479648818 -0.332824076611096 0.739267082863707 -0.0443776491812024
"Eg11gx0" -0.299041911532994 0.146540704291984 -2.0406747256868 0.0412831691695441 -0.285097109454902
"Eg12gx0" -0.211351293478866 0.165296580648898 -1.27861866621301 0.201031373481388 -0.201495645013395
"Eg13gx0" -0.127599616565628 0.141063243689802 -0.904556092912617 0.365700605079751 -0.121649442594606
"Eg14gx0" -0.185226182339141 0.141100192264198 -1.31272806483722 0.189274597197924 -0.176588789543064
"Eg15gx0" -0.217976160686882 0.151352862011298 -1.44018525841031 0.149814992762974 -0.207811584079748
"Eg16gx0" -0.268657634146683 0.151240383274205 -1.776361764831 0.0756733089094919 -0.256129699464421
"Eg17gx0" -0.140840581859431 0.140305180187375 -1.00381597936257 0.315467320776883 -0.134272960523261
"Eg18gx0" -0.0783761438546264 0.163343277044267 -0.479824730303324 0.631352026431263 -0.074721339054543
"Eg19gx0" -0.122196455607726 0.153119751318185 -0.798045023948606 0.42484436274725 -0.116498239664152
"Eg1gx1" -0.111719269946941 0.139519822735209 -0.800741197607236 0.423281487128629 -0.106509621908869
"Eg2gx1" -0.270020657802452 0.151945550983951 -1.77708827967574 0.0755537162207809 -0.257429163149582
"Eg3gx1" 0.0147572339038976 0.151712474834104 0.0972710643606232 0.922511134305274 0.0140690805111004
"Eg4gx1" -0.068345502668953 0.143694905116403 -0.475629268926329 0.634338519626598 -0.0651584426921071
"Eg5gx1" -0.225144718987691 0.140892546163988 -1.59798885830085 0.110045456724842 -0.214645861054646
"Eg6gx1" -0.131176453801307 0.145725801468085 -0.900159425989057 0.368035414972005 -0.125059486195703
"Eg7gx1" -0.140648619130745 0.140145628388711 -1.00358905766678 0.315576730994231 -0.134089949323289
"Eg8gx1" -0.111475118890015 0.148909374987492 -0.748610481370827 0.454092012848125 -0.106276856005778
"Eg9gx1" -0.163593557745618 0.146542759830571 -1.11635373821785 0.264270747467429 -0.155964928794181
"Eg10gx1" -0.050928766453183 0.140651956305954 -0.362090708090826 0.717284247077887 -0.0485538767107039
"Eg11gx1" -0.304303011269129 0.148129791563909 -2.05429986808454 0.0399466775107191 -0.290112875705313
"Eg12gx1" -0.208316314209753 0.164084811295799 -1.26956488272529 0.204239665091019 -0.198602191676222
