"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0155209848971701 0.0549491438718606 -0.282460904820729 0.777590119975631 -0.016101863902408
"Eg2" 0.0234939155915317 0.0533747728786883 0.440168909850526 0.659814775569977 0.0243731846848505
"Eg1gx0" -0.000806892556125404 0.0552776533362619 -0.0145970841275942 0.988353625534932 -0.000837090829523724
"Eg2gx0" 0.030555350850942 0.0535788091958569 0.570287979698228 0.5684823922906 0.0316988969547865
"Eg1gx1" -0.0197689467938979 0.055362050857087 -0.357084798844067 0.721028324082836 -0.0205088074550814
"Eg2gx1" 0.0190529456570696 0.0537897858604855 0.354211219700469 0.723180595881304 0.0197660096922099
"Eg1gx2" -0.0262392810726816 0.0556336381906223 -0.47164416935624 0.637180793982945 -0.0272212965561471
"Eg2gx2" 0.0204667693910351 0.0535087317965223 0.3824940099284 0.702094971143667 0.021232746339216
"Eg1gk0" -0.152731143601755 0.0790142197725088 -1.93295768839439 0.0532414103370107 -0.158447167124231
"Eg2gk0" 0.0176442959703486 0.0738747023971432 0.238840839933196 0.811229000814932 0.0183046407332152
"Eg1gk1" 0.124602633736285 0.0760589141054977 1.63823839982063 0.101371972126397 0.129265936639695
"Eg2gk1" 0.0294677434530255 0.0771164672333789 0.38211998695229 0.702372367272007 0.0305705854193699
"Eg1gx0k0" -0.136785479737366 0.0795301015624497 -1.71992084820811 0.085446830296565 -0.141904730476106
"Eg2gx0k0" 0.0303901465594295 0.0742164169396886 0.409480109826992 0.68218736053994 0.0315275098272523
"Eg1gx1k0" -0.160535879326844 0.0795656416676534 -2.0176532981083 0.0436273818695265 -0.16654399817408
"Eg2gx1k0" 0.0114057350496332 0.0743355114227806 0.153435885908735 0.878054547065068 0.0118325991999131
"Eg1gx2k0" -0.160605852129632 0.0794723023178944 -2.02090347763172 0.0432897578494074 -0.166616589736718
"Eg2gx2k0" 0.0113498036756105 0.0742726707235606 0.152812650535402 0.878546021225111 0.0117745745720718
"Eg1gx0k1" 0.127467521075056 0.0762570989327165 1.67154957189657 0.0946131758148594 0.132238043521458
"Eg2gx0k1" 0.0307111951207084 0.0770699420528761 0.398484730916731 0.690272911361449 0.0318605737580547
"Eg1gx1k1" 0.117829599852418 0.0762453892382764 1.54539967635532 0.122249618558106 0.122239419280973
"Eg2gx1k1" 0.0265280326433919 0.077679814553246 0.341504840040628 0.73272356182307 0.027520854768721
"Eg1gx2k1" 0.127972197696097 0.0762906500234757 1.67742964120398 0.093458497172284 0.132761607864865
"Eg2gx2k1" 0.0309302407276965 0.0770701953395652 0.401325578473239 0.688180433922353 0.0320878172336144
