"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0150097275973765 0.0549874463917197 -0.272966442021151 0.784879011675601 -0.0155714726219849
"Eg2" 0.022895187411192 0.0533296605847531 0.429314328277157 0.667694490950338 0.0237520489053315
"Eg1gx0" -0.00037857498878239 0.0553149216454982 -0.00684399394450196 0.994539325527383 -0.000392743308294522
"Eg2gx0" 0.0299032595477358 0.053532586108983 0.558599195765695 0.576435289015066 0.0310224009286527
"Eg1gx1" -0.0192461049429562 0.0554023393670418 -0.347387947202921 0.72829988695577 -0.0199663980745043
"Eg2gx1" 0.018491336983753 0.0537199279960205 0.344217456604238 0.730682755096288 0.0191833826242613
"Eg1gx2" -0.0256475453287059 0.055653909375828 -0.460839959247235 0.644913430595049 -0.0266074149125042
"Eg2gx2" 0.0198857837691597 0.0534679728837117 0.371919537933663 0.70995275779375 0.0206300171351748
"Eg1gk0" -0.15273116174733 0.0790142199596558 -1.93295791346563 0.0532413826084577 -0.158447186215971
"Eg2gk0" 0.0176442929515189 0.0738747027774807 0.238840797839357 0.811229033456533 0.0183046376322566
"Eg1gk1" 0.125636022469623 0.076169993737675 1.64941621109103 0.0990623958436661 0.130338000575225
"Eg2gk1" 0.0282575770374812 0.0769889445759763 0.36703421761543 0.71359349453356 0.029315128095974
"Eg1gx0k0" -0.136785495341711 0.0795301018163229 -1.71992103892462 0.0854467956245568 -0.141904746903627
"Eg2gx0k0" 0.0303901440441325 0.0742164173199281 0.409480073837683 0.682187386946001 0.031527507270958
"Eg1gx1k0" -0.160535898462108 0.0795656419687353 -2.01765353096993 0.043627357600754 -0.166544018306195
"Eg2gx1k0" 0.0114057319874845 0.0743355118196353 0.153435843895969 0.878054580194129 0.0118325960431058
"Eg1gx2k0" -0.160605871275299 0.0794723025909351 -2.0209037115985 0.043289733624966 -0.166616609879747
"Eg2gx2k0" 0.0113498006118507 0.0742726711170799 0.152812608475591 0.878546054394435 0.0117745714134953
"Eg1gx0k1" 0.128299903301061 0.0763551225331702 1.68030511961166 0.0928979654846767 0.133101578206188
"Eg2gx0k1" 0.0294439605918093 0.0769485341054691 0.382644853915632 0.701983108125912 0.0305459125266403
"Eg1gx1k1" 0.119309047619063 0.0763420789658831 1.56282156885434 0.118094569493961 0.123774236174683
"Eg2gx1k1" 0.025439801248577 0.077503112119096 0.328242318959845 0.74272845285508 0.0263918959275579
"Eg1gx2k1" 0.128767961943183 0.0763851511254389 1.68577216966845 0.0918396901228107 0.133587154129136
"Eg2gx2k1" 0.0296524147647293 0.0769486771198581 0.385353145428888 0.699975791598495 0.0307621681798827
