"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0156589573462134 0.0549451756124565 -0.284992397815967 0.775649966189992 -0.0162450000553792
"Eg2" 0.0235239553603057 0.0533728865580448 0.440747294690958 0.659395953394679 0.0244043487495234
"Eg1gx0" -0.0010546303340423 0.0552678828148167 -0.0190821555002567 0.984775566687192 -0.00109410029391673
"Eg2gx0" 0.0305553325398285 0.0535788092158744 0.570287637724795 0.568482624195554 0.0316988780176781
"Eg1gx1" -0.0196805185255923 0.0553534800248313 -0.355542569622789 0.722183159405551 -0.0204170697620202
"Eg2gx1" 0.019150628003666 0.0537702294129734 0.356156709999929 0.721723209455268 0.0198673478764747
"Eg1gx2" -0.0264688544382812 0.0556250839473101 -0.475843856044395 0.634185623036958 -0.027459461847227
"Eg2gx2" 0.020466751384575 0.0535087317407307 0.382493673812787 0.702095220407789 0.0212327276985816
"Eg1gk0" -0.152731189654046 0.0790142199577335 -1.93295826669865 0.0532413390905244 -0.158447215196489
"Eg2gk0" 0.0176442735199005 0.0738747027042895 0.238840535041178 0.811229237242971 0.0183046174767965
"Eg1gk1" 0.124323803405309 0.0760477202927005 1.63481302170267 0.102088250162971 0.128976671214484
"Eg2gk1" 0.0295284836480782 0.0771111282065758 0.382934141087565 0.701768596354781 0.0306335988975851
"Eg1gx0k0" -0.136785522934462 0.0795301018188857 -1.71992138581646 0.0854467325601085 -0.141904775555362
"Eg2gx0k0" 0.0303901233389375 0.0742164172178329 0.409479795416954 0.682187591228763 0.0315274857967093
"Eg1gx1k0" -0.160535926488529 0.079565641962648 -2.01765388336705 0.0436273208740503 -0.166544047412399
"Eg2gx1k0" 0.0114057132063801 0.0743355116815328 0.153435591527833 0.878054779198396 0.0118325765613053
"Eg1gx2k0" -0.160605899302998 0.0794723025959273 -2.02090406414408 0.0432896971231387 -0.166616638987291
"Eg2gx2k0" 0.0113497818364149 0.0742726710021072 0.152812355921506 0.878546253564338 0.0117745519375649
"Eg1gx0k1" 0.126986114101588 0.0762326412576247 1.66577088248123 0.0957590577224396 0.131738619947869
"Eg2gx0k1" 0.0307111814307068 0.0770699415629889 0.398484555818778 0.690273040406193 0.0318605596153077
"Eg1gx1k1" 0.118004515870384 0.0762200348420827 1.54820863195449 0.121572073823253 0.122420881829207
"Eg2gx1k1" 0.0267212202562461 0.0776267902904271 0.344226782484156 0.730675742152628 0.0277212725563421
"Eg1gx2k1" 0.127479196290791 0.0762649375878685 1.67153085444954 0.0946168695618597 0.132250155934192
"Eg2gx2k1" 0.0309302269435533 0.0770701948496528 0.401325402172545 0.688180563705972 0.0320878029936277
