"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg1" -0.0205108106545813 0.0551021151936917 -0.372232727953961 0.709719580654405 -0.0212784357249296
"Eg2" 0.0162724159953139 0.0537170490920809 0.302928330396929 0.761944480592756 0.0168814174962054
"Eg1gx0" -0.00300382107549791 0.055147448404039 -0.0544689040459378 0.956561582773842 -0.00311624024815883
"Eg2gx0" 0.0203976847679122 0.0538503941561865 0.378784316949496 0.704848034360638 0.02116107605793
"Eg1gx1" -0.0182699101123226 0.0555671384049603 -0.328789832205787 0.742314548928641 -0.0189536686078503
"Eg2gx1" 0.0103847267638115 0.0545117655101325 0.190504318959936 0.848913959120478 0.0107733792040717
"Eg1gx2" -0.0396638130647962 0.0566967779051988 -0.699577904252638 0.484190945499761 -0.0411482467035684
"Eg2gx2" 0.0174040247211674 0.0543390171504256 0.320285968238774 0.748751559090816 0.0180553771189794
"Eg1gk0" -0.114844443285891 0.110459062562471 -1.03970141174192 0.298478644516981 -0.119142541266565
"Eg2gk0" 0.0608415875840915 0.102510474393393 0.593515813326615 0.552836003293144 0.063118607675392
"Eg1gk1" -0.207356107982626 0.114744599097842 -1.80710996084282 0.070745135871773 -0.215116491014672
"Eg2gk1" -0.0642691809091261 0.109197744001093 -0.588557771930551 0.556157968437276 -0.0666744800144337
"Eg1gk2" -0.0473169618869514 0.106385132538622 -0.444770436975988 0.656485660699223 -0.0490878175985479
"Eg2gk2" -0.136336140377002 0.109130374478498 -1.24929600057282 0.211556830203207 -0.141438573484615
"Eg1gk3" 0.306056768301356 0.109026359854066 2.80718138907894 0.00499770913710029 0.31751106195432
"Eg2gk3" 0.217515622975226 0.10892289817897 1.99696874221827 0.045828578670243 0.225656229809356
"Eg1gx0k0" -0.114626888135389 0.110336872286389 -1.03888107175872 0.298860050498079 -0.118916844029896
"Eg2gx0k0" 0.0575514790185368 0.102849310101179 0.559570880562252 0.575772171614776 0.0597053655164548
"Eg1gx1k0" -0.114080498254311 0.110255371761654 -1.03469333449735 0.300812149890218 -0.118350005294896
"Eg2gx1k0" 0.0492883695324323 0.103035966045343 0.478360823158991 0.632393412539058 0.0511330059423168
"Eg1gx2k0" -0.115580519363535 0.111269937254167 -1.03873986285731 0.298925736472146 -0.119906165277852
"Eg2gx2k0" 0.0719733406240173 0.103467691159647 0.695611739445939 0.486672012295532 0.0746669709046603
"Eg1gx0k1" -0.133931301043372 0.114289991849136 -1.17185502314291 0.241255267232623 -0.138943732103102
"Eg2gx0k1" -0.0444085838030088 0.109054519761974 -0.407214518939117 0.683850438880585 -0.0460705923330442
"Eg1gx1k1" -0.213774059758255 0.117141301825262 -1.8249247398423 0.068012387264242 -0.221774637132993
"Eg2gx1k1" -0.0660051657863856 0.109547776916567 -0.60252400956211 0.546825386182608 -0.0684754348012678
"Eg1gx2k1" -0.273591228850637 0.122844731936089 -2.22713033386711 0.0259385644301924 -0.28383048705598
"Eg2gx2k1" -0.082185047557885 0.113721224271252 -0.722688733651463 0.469871138822229 -0.0852608549443234
"Eg1gx0k2" -0.0515878945618509 0.106619001379637 -0.483852726946509 0.628490391861213 -0.0535185915908012
"Eg2gx0k2" -0.13524303011713 0.109509009309302 -1.23499455405668 0.216832530964542 -0.140304553147894
"Eg1gx1k2" -0.0537123876688303 0.106875534927366 -0.502569532918213 0.615266954306034 -0.055722594679037
"Eg2gx1k2" -0.134699283495716 0.109721775513962 -1.22764403751903 0.219580622801117 -0.139740456597578
"Eg1gx2k2" -0.0364339267229653 0.107645338368267 -0.33846265221742 0.735014567239644 -0.0377974806085127
"Eg2gx2k2" -0.139121564147835 0.108563676430696 -1.28147432660542 0.20002711195177 -0.144328242823995
"Eg1gx0k3" 0.30132739264276 0.109977960881161 2.73988888526825 0.00614599585194942 0.312604687571305
"Eg2gx0k3" 0.229752855142616 0.107845687083945 2.13038519531876 0.0331398250466362 0.23835144515262
"Eg1gx1k3" 0.312087160675575 0.109993393532664 2.83732641254402 0.00454930768353168 0.323767144109818
"Eg2gx1k3" 0.201912017579739 0.113100730292774 1.78524061743074 0.0742222962840229 0.209468653409937
"Eg1gx2k3" 0.305134417614458 0.10913217170503 2.79600793099945 0.00517381307648423 0.31655419193404
"Eg2gx2k3" 0.219902200043768 0.108737017010227 2.02233062934847 0.0431422063764149 0.228132125453403
