"","x","k1","kateg2","z1","z2","z3","dv","cid"
"9","treat2","male",2,0.576647150354468,-0.494682097350916,1.51831377475002,1.55957427397932,5
"6","treat2","female",1,-0.054895837673518,-0.937102478630041,1.54194766167391,-0.407829455363122,7
"7","control","male",2,-1.88284216544766,-2.1620611375391,0.0194043352835916,0.13540527607862,3
"11","treat1","female",2,0.68738815174546,1.08846890468948,1.01883391158901,0.281811999954592,5
"10","control","female",2,-0.185672333842389,0.643208366703686,-0.423863945678602,-0.344041309106342,6
"6.1","treat2","female",1,-0.845639454237243,-1.1052581529597,-0.224620673054106,0.563115988566678,11
"2","treat1","male",1,0.148355235020415,0.903899764301409,-0.0568155200240022,0.574354766709567,16
"6.2","treat2","female",1,0.330730815316218,-0.417230554632449,0.613272059653353,1.03051322061975,20
"3","treat2","male",1,0.199236878963819,-0.171221229809353,0.85069841994828,1.40345174984546,14
"5","treat1","female",1,-1.80370366187439,-0.0366944836411621,1.51687408888974,-0.307522850485785,15
"12","treat2","female",2,-1.33495329374969,-0.126983634288941,1.44922889470664,0.843609348596432,1
"4","control","female",1,-1.61330471840905,-0.346281722022818,-2.26351530037891,-1.24600206143086,13
"4.1","control","female",1,-0.730443970829352,1.62863198866582,0.544676694941296,-0.489859279312424,15
"11.1","treat1","female",2,-0.12616531046431,-0.728574191261133,0.324917359646917,0.0291711323055847,15
"3.1","treat2","male",1,-1.82490224169143,0.588150569860441,1.56845462286199,-0.138823614615289,18
"1","control","male",1,-0.860939780080532,-1.53443228207387,1.75421377225301,-0.545329632275447,3
"9.1","treat2","male",2,-1.35700597654009,-1.31674857351777,0.602531405743077,-0.543822083265377,8
"3.2","treat2","male",1,-0.697862535440223,-0.16558270567282,0.63429218548509,-0.523322208346054,2
"2.1","treat1","male",1,-1.17787926731397,0.447667302337156,0.1751739338557,-0.137820717314683,17
"2.2","treat1","male",1,0.917396455934241,1.89942538370865,2.31461410239244,-1.89575446588918,13
"8","treat1","male",2,-0.323250999367328,-0.68241928171759,-0.245766831525285,0.620648051157349,4
"2.3","treat1","male",1,-0.894318644103352,0.146187834287629,0.386554141903359,-1.73223848804966,16
"11.2","treat1","female",2,-2.07999847495963,-3.12920205174193,-1.69741973114361,-0.420437511884307,17
"6.3","treat2","female",1,1.18317503147946,0.504186905190909,0.286427529827273,-1.01486569247292,3
"2.4","treat1","male",1,-0.238093845041907,-0.542951835268352,-0.608010017329344,1.40252087378863,8
"6.4","treat2","female",1,-1.95198018043958,-0.404003544008966,-0.574892155215914,-0.520915277365304,1
"1.1","control","male",1,0.896893289560782,0.653435650742943,0.578029269854309,1.07639677111902,16
"5.1","treat1","female",1,-0.545386072215878,-1.23905487859563,-0.246180750899367,1.32975521113898,5
"8.1","treat1","male",2,0.0371965978698295,-0.567995430603463,0.140067767354262,0.110270407232361,3
"11.3","treat1","female",2,0.354158232477452,1.01385506223379,1.94646746399843,0.218839071662539,8
"7.1","control","male",2,-0.695044451500157,-1.14831387820606,2.05603128582063,1.17855895448945,12
"11.4","treat1","female",2,-0.787078797386809,0.163772896572526,-1.72385706290408,-0.00632644845433421,13
"12.1","treat2","female",2,0.171309813373839,0.839558767623913,-1.27434210570755,0.549500700012908,3
"7.2","control","male",2,0.225240762759226,-0.278190747586702,0.646818738681194,-1.27949792661964,11
"6.5","treat2","female",1,-1.40739645401705,-0.989083961345671,-1.28200976696182,-2.96031685261723,1
"3.3","treat2","male",1,1.03422786410294,1.06576343185352,1.04445187942493,-1.15795435098075,2
"5.2","treat1","female",1,0.359731906863359,-1.88201896305108,-0.150683012721904,2.00229769733342,15
"10.1","control","female",2,-0.978525042678586,-0.509904309241973,-0.379886450775172,-0.657728275541693,18
"12.2","treat2","female",2,-0.275964704864324,-0.867218469322471,-0.142398837636818,-0.388920589296742,12
"2.5","treat1","male",1,1.0831111194454,-0.529899897959366,1.06733680238574,1.07131335466151,1
"7.3","control","male",2,0.0434012485526563,-0.0745329144818051,2.28988735532752,0.67932246345402,12
"10.2","control","female",2,0.971251607027612,1.48462405164069,0.802187992704385,0.145078250097596,13
"6.6","treat2","female",1,0.486462030369238,-1.87422873323431,0.024915969684653,-0.50737302143791,15
"3.4","treat2","male",1,2.56436932236787,-0.365567824079584,-0.57451650928494,-0.654286341066404,13
"2.6","treat1","male",1,1.15627975378638,-1.43230666060228,-0.754647580077859,-0.612645253612938,18
"12.3","treat2","female",2,-0.690597756653522,0.378707069691308,-0.964902302529987,-1.09707650446242,2
"6.7","treat2","female",1,-0.741711444393633,0.327496347554229,-0.675288045372479,-0.189878230055845,8
"8.2","treat1","male",2,0.915238088450697,0.405908380461591,-0.231386381062373,1.24202644238975,18
"5.3","treat1","female",1,1.22017224870493,0.231736073403464,-1.31211207850992,0.3875892096679,17
"2.7","treat1","male",1,-0.306029942633554,-0.36765133370447,0.88589891947951,-0.730556832638386,7
"4.2","control","female",1,1.11620613652299,-0.231441279606263,-0.0898292154437605,0.553895885833601,20
"5.4","treat1","female",1,1.0347880142594,0.10007890703022,-0.653294940398602,-0.84923110199902,14
"1.2","control","male",1,0.959149932447429,-0.192590637804034,-1.67279461869872,0.481616556976796,17
"4.3","control","female",1,0.536502586771554,-0.26869389700107,0.34368111996748,0.426086560056675,20
"6.8","treat2","female",1,0.508461022792157,-0.813679247267161,-0.218797680082731,-0.932870150877361,13
"7.4","control","male",2,-0.43404101462225,0.456651671181995,-0.119004713168746,2.30242348860565,5
"3.5","treat2","male",1,0.924370322796157,0.358076137640607,-0.135298108075362,2.67488067635081,3
"4.4","control","female",1,-0.142765328202618,0.689340937149028,-0.0243931013244813,0.963419772616066,6
"6.9","treat2","female",1,-0.818705914170046,-3.01647947778406,1.1496706075022,-0.599635304518113,16
"4.5","control","female",1,-0.371581586484582,-1.52054639540274,0.554631910005268,-0.0866306674123362,14
"1.3","control","male",1,0.15627037706928,1.36546385549529,0.981868470917952,-0.000729755462498933,10
"3.6","treat2","male",1,-2.04605119089681,-1.52684554254347,-0.095034245525907,2.11143245467377,7
"1.4","control","male",1,0.29837161456966,0.356906474253065,0.363652823350632,0.823921156432304,2
"5.5","treat1","female",1,-0.625345893383825,-0.0986482840725269,1.17324703112624,0.560046637002661,5
"8.3","treat1","male",2,-0.670341296164711,-0.598788450728121,0.85326568999391,0.744044486568263,15
"9.2","treat2","male",2,0.540537255620914,-0.269516232284469,0.305258916813799,0.636569563360862,7
"8.4","treat1","male",2,-1.85445703896705,-3.44051553220665,-0.349077588101151,0.699026713522018,1
"9.3","treat2","male",2,1.61369051450903,0.957553192533912,-0.853486273425601,0.351328331941222,20
"2.8","treat1","male",1,0.0927151358102343,0.471005498054378,-0.686417880187677,-0.164254263684053,11
"4.6","control","female",1,0.661720171832048,-2.301159765126,-0.194846957124653,-0.238087440714487,14
"7.5","control","male",2,0.10657747588965,0.333871102528597,0.418766637654764,0.0850865574279188,15
"7.6","control","male",2,-0.897435347423284,-0.371436762657109,-1.13200459742227,-0.0829331553186676,16
